label,statement,target,clean_text
barely-true,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",barely-true,ohio year estimated children become victims human trafficking risk
false,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",false,claims obama said oppose policies shut go away
false,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",false,says yet salem traditionally waited money almost gone pay important things states budget
true,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",true,percent land state right either federally state county owned conservation purposes
mostly-true,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",mostly-true,race tighten thats happens end campaigns always
true,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",true,even obamacare fully implemented still tens millions people covered
barely-true,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,barely-true,obama administrations regulatory assault coalfired energy put thousands americans work
true,"We have 80,000 abortions in Texas every year.",true,abortions texas every year
barely-true,Says Tri-Rail shows the potential problems with investing in high-speed rail.,barely-true,says trirail shows potential problems investing highspeed rail
half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,half-true,says us senate rival tommy thompson big corporate lobbyist lobbying middle campaign
mostly-true,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",mostly-true,congressman paul introduces numerous pieces substantive legislation year probably single member congress
false,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,false,four members rhode island general assembly went vote told already voted
false,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",false,democratbacked health care reform plan require americans subsidize abortion hardearned tax dollars
barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare.,barely-true,mark warner cast tiebreaking vote pass obamacare
mostly-true,"In Iraq, violence is down to an all-time low since the start of the war.",mostly-true,iraq violence alltime low since start war
true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,true,north koreas missiles going capability reach united states anytime real soon
half-true,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,half-true,im running office much experience qualifications barack obama ran
false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,false,says measure cost fortune elections measure cost less
