label,statement,target,clean_text
false,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",false,says jurisdictions strictest gun control laws almost without exception highest crime rates highest murder rates
barely-true,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",barely-true,obamacare turn medicaid states money available front expansion years money go away
mostly-true,Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,mostly-true,says republican lieutenants house speaker joe straus aired radio ads supporting democratic state rep mark homer helping democrat narrow win
false,Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,false,says us rep tom price sending letters supporting opposing smallbusiness killing internet tax mandate
barely-true,Four million women have fallen into poverty in the last six years.,barely-true,four million women fallen poverty last six years
true,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,true,times energy proposed southside uranium mining site oil thats estimated virginias coast
mostly-true,Candidates for governor routinely disclose their spouses tax returns.,mostly-true,candidates governor routinely disclose spouses tax returns
half-true,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,half-true,terrorist attacks us soil muslims obamas first months office six years bush invaded iraq
barely-true,Obamas 2012 policy on younger immigrants created these children coming across the border.,barely-true,obamas policy younger immigrants created children coming across border
mostly-true,Says Marco Rubio has a 98 percent voting record with the Koch brothers.,mostly-true,says marco rubio percent voting record koch brothers
pants-fire,Unions dont have to comply with Obamacare.,pants-fire,unions dont comply obamacare
barely-true,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,barely-true,roughly georgians die needlessly year far trauma center
mostly-true,"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""",mostly-true,obamas economic plan creates new government jobs thats size post office work force
false,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",false,despite administration telling us health care reform going reduce health care costs acknowledge going dramatically increase health care costs
false,Maryland is creating jobs at 2 times the rate that Virginia is.,false,maryland creating jobs times rate virginia
true,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,true,hillary clintons state department actually admonished one ambassadors wasnt using proper server
barely-true,"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.",barely-true,says hillary clinton saying lately thinks qualifiedto president
